t_id,probability
49175,0.502619087696
19990,0.487795203924
79354,0.506233155727
74420,0.467717021704
60308,0.492278546095
23312,0.49934270978
27639,0.5091406703
75364,0.508569717407
90631,0.496776461601
4409,0.51599663496
67261,0.497803211212
86569,0.495572805405
34441,0.497189849615
49587,0.492185503244
75407,0.495941132307
24423,0.505944550037
37227,0.476441353559
38990,0.510586559772
35652,0.520200014114
26215,0.481202542782
58133,0.478772848845
32591,0.485701590776
56398,0.495617032051
36606,0.531906306744
18673,0.491053104401
13661,0.519743263721
34367,0.458250373602
45445,0.458501160145
82473,0.52056157589
65123,0.462395370007
16107,0.478609651327
5660,0.499674201012
47141,0.470716893673
71442,0.466939777136
7411,0.491559445858
20294,0.475385576487
65731,0.473212242126
15754,0.523929476738
4354,0.483876347542
49150,0.444049179554
25201,0.510151922703
28490,0.491448789835
40954,0.485960543156
13033,0.460000962019
19794,0.493021905422
34760,0.496367126703
7469,0.498891025782
90401,0.48804551363
24429,0.461896568537
35801,0.506938040257
25850,0.477704524994
58199,0.504702568054
62848,0.504080712795
65405,0.518776774406
71923,0.509824633598
54714,0.501130104065
38625,0.51301753521
54071,0.522911250591
25451,0.463212668896
57974,0.492827922106
81011,0.472530782223
74433,0.504775524139
19379,0.483277499676
85280,0.506009101868
83393,0.48736307025
45902,0.482737392187
13595,0.523423075676
695,0.510688304901
21685,0.484360605478
74877,0.491231620312
22767,0.488859176636
84458,0.486685037613
44202,0.503123044968
87504,0.499077290297
79760,0.473864048719
72094,0.466527312994
77120,0.49437302351
63901,0.488198339939
17927,0.50006633997
79910,0.507782280445
12395,0.485680401325
45698,0.447846382856
19410,0.48310226202
38969,0.471657425165
78349,0.486102938652
51900,0.533857405186
84214,0.499743849039
52281,0.506177484989
84949,0.483171105385
82908,0.467001438141
63924,0.489887595177
26214,0.477630764246
86801,0.478873878717
42534,0.500042140484
43858,0.502670884132
27635,0.491444945335
84236,0.536413252354
4710,0.466251045465
77906,0.464414179325
9382,0.499459862709
14971,0.512110769749
53751,0.471634924412
75902,0.491930037737
55226,0.509923398495
41357,0.481208980083
29473,0.514268398285
27465,0.505353748798
66710,0.491595834494
61398,0.473217338324
76504,0.497064471245
26528,0.49750316143
30252,0.484236627817
51988,0.462983965874
66081,0.45942029357
17671,0.506655573845
21706,0.496065557003
51727,0.511781573296
39734,0.494617640972
75574,0.473969608545
40693,0.488859713078
43756,0.466248273849
17296,0.508096516132
74564,0.516268074512
16344,0.479157805443
12113,0.533179998398
37262,0.499606370926
14229,0.453346848488
20453,0.525120258331
19198,0.511160254478
32903,0.51177752018
71022,0.515787124634
35334,0.48794233799
47851,0.486732035875
12755,0.492181926966
58007,0.47400021553
37713,0.498498499393
20828,0.523159146309
22370,0.496136754751
47091,0.507100462914
24192,0.490786075592
76752,0.467797130346
14980,0.501119196415
33603,0.486354708672
38073,0.49159052968
30464,0.529941678047
63998,0.477433919907
1766,0.463293552399
50175,0.482624053955
23129,0.4953815341
8024,0.494910359383
57127,0.491916358471
45722,0.496309369802
33813,0.499341338873
3135,0.459155350924
71997,0.475295633078
13858,0.474404603243
89759,0.508348345757
56506,0.506922364235
90666,0.479048371315
14100,0.509247779846
44102,0.517281830311
86447,0.466388404369
21854,0.517083764076
59777,0.475279510021
42723,0.47276315093
56546,0.476712673903
44372,0.492627471685
37843,0.479931116104
27311,0.455423206091
27052,0.510523855686
72539,0.474604159594
13911,0.524107933044
65309,0.449207991362
20351,0.50925809145
85946,0.468116790056
50052,0.498283773661
56316,0.472110718489
44587,0.482176929712
75556,0.475040704012
74957,0.479096829891
40919,0.525720834732
61548,0.475918591022
3675,0.498503535986
70333,0.487829834223
32504,0.459268122911
18572,0.487217366695
7413,0.469554722309
31514,0.514365792274
29378,0.486960798502
65488,0.502415776253
7859,0.467097252607
66829,0.480902552605
46763,0.517092704773
63803,0.461510002613
46864,0.46618449688
43838,0.458491414785
71697,0.484104841948
2625,0.456722825766
79079,0.480895370245
87937,0.49888586998
32890,0.49042391777
58729,0.515803456306
26473,0.449119001627
18372,0.52087110281
43775,0.47922950983
63313,0.491211920977
16665,0.488465040922
17950,0.482060194016
80927,0.484056770802
9102,0.505004584789
34327,0.463073730469
51707,0.477052927017
12130,0.491165488958
68884,0.47396120429
88006,0.513647198677
79261,0.513242959976
73434,0.477953702211
22194,0.491546750069
83350,0.463292568922
49699,0.467126697302
29081,0.508898377419
68800,0.480196177959
24113,0.508757770061
82685,0.493325918913
747,0.506456553936
71403,0.464465767145
1453,0.483806669712
34007,0.491204202175
36139,0.497831851244
28214,0.50866818428
11984,0.49231132865
77672,0.492322683334
62637,0.466395825148
46559,0.508326530457
36239,0.493907660246
65759,0.454652488232
12847,0.497026413679
44899,0.500431776047
48004,0.47075086832
51984,0.467512875795
34281,0.464822024107
42511,0.516459703445
14811,0.481689035892
85953,0.511353731155
61162,0.510776698589
3453,0.508082091808
13676,0.464196234941
14771,0.456591755152
73254,0.486390382051
71551,0.492609769106
56162,0.485035866499
58937,0.498653650284
8800,0.454941570759
73044,0.498335361481
23079,0.482243716717
8244,0.511129677296
39599,0.512764930725
81969,0.461803466082
58340,0.458961248398
66152,0.475993424654
43890,0.471619039774
47278,0.466582983732
35364,0.475535959005
84981,0.508737981319
5934,0.519311070442
72477,0.515882611275
58641,0.475051939487
23851,0.49270516634
2156,0.485259562731
17666,0.488594859838
58442,0.503093838692
80157,0.545123815536
23505,0.493861138821
47040,0.489882618189
51328,0.482251375914
41919,0.498401194811
42887,0.493634790182
85874,0.500551342964
29789,0.51293438673
72798,0.483703613281
75415,0.494582980871
21431,0.493937253952
52678,0.507014393806
54082,0.477679908276
14236,0.515447497368
34266,0.4907528162
59209,0.46978020668
57535,0.467959403992
48576,0.488913267851
47202,0.513738691807
2968,0.483859777451
51202,0.488166898489
54851,0.516435444355
15070,0.479043543339
12944,0.477349042892
77090,0.452111154795
38193,0.476033002138
37995,0.463584959507
12857,0.47123286128
57721,0.513672173023
74521,0.499978095293
82755,0.486326187849
30885,0.478847146034
41159,0.487015545368
83271,0.522055387497
16789,0.512146294117
43479,0.471907794476
12251,0.506348907948
11092,0.464951813221
47946,0.47608178854
76936,0.498934239149
17985,0.489762276411
40046,0.486995756626
15519,0.481870353222
38369,0.491327673197
10940,0.463717401028
39112,0.479128748178
1099,0.493503510952
26190,0.470199525356
27185,0.504268109798
48201,0.487291991711
27242,0.499512970448
10592,0.473446816206
52274,0.533710300922
43958,0.465082406998
72095,0.464599341154
42422,0.519861519337
51279,0.503477692604
85663,0.491827607155
18065,0.49998742342
53844,0.502754211426
44660,0.485032141209
11743,0.495644807816
11168,0.482255131006
44094,0.451853334904
49281,0.460664302111
36830,0.486725866795
2411,0.499169200659
19185,0.476807683706
40859,0.490969151258
35996,0.485298514366
61022,0.519794762135
3713,0.479001969099
57220,0.483772158623
72560,0.48457467556
12963,0.505193591118
3986,0.474812716246
20462,0.510408341885
72516,0.4752125144
24507,0.468689292669
17942,0.491271495819
50513,0.499356299639
12530,0.505325376987
32763,0.4649117589
43524,0.523914039135
42092,0.461018294096
14658,0.476787537336
34618,0.495292812586
73315,0.521543860435
55338,0.505163133144
50373,0.466292232275
38556,0.484256386757
26217,0.451683819294
1033,0.49275919795
6439,0.520084261894
16533,0.525491893291
56735,0.495185703039
27602,0.489761203527
80468,0.462928235531
21200,0.511660814285
29485,0.480205446482
20533,0.491155356169
26455,0.48335146904
44942,0.477887183428
88502,0.490301519632
75454,0.494002074003
80302,0.526068747044
39549,0.468862295151
82757,0.500123798847
89450,0.47312861681
81751,0.464919120073
51114,0.499046742916
82557,0.473199009895
43522,0.492369562387
2623,0.498117744923
42506,0.553943932056
73205,0.533224523067
31594,0.504971206188
83874,0.494042783976
52651,0.525020420551
63665,0.500934422016
54585,0.485255300999
60083,0.515004217625
84713,0.495208740234
57722,0.48403942585
52780,0.500481069088
54819,0.495510667562
35597,0.496863514185
87195,0.509243667126
66210,0.504529356956
46525,0.502911090851
43295,0.484751194715
8069,0.48857241869
50367,0.519716739655
24713,0.457888871431
12186,0.505287110806
47877,0.525400519371
19308,0.490639388561
34528,0.512891948223
37734,0.4774261415
3999,0.465286165476
70386,0.492397606373
19024,0.502108216286
29267,0.498182326555
13830,0.529150247574
35776,0.492490559816
6610,0.489870548248
17898,0.47541859746
39352,0.487221956253
23016,0.467586636543
54520,0.504427492619
45417,0.490133285522
23000,0.513799309731
86273,0.510411381721
89930,0.499758273363
12166,0.492264837027
85864,0.479294449091
50451,0.513287901878
68797,0.477942943573
56119,0.5031722188
35033,0.484139442444
24089,0.478961497545
16277,0.488656073809
47199,0.507333815098
10676,0.464525163174
84535,0.48666754365
7061,0.452772676945
47573,0.513015925884
24598,0.528239488602
13863,0.55004131794
60773,0.481380552053
37509,0.500736236572
89964,0.48905056715
65026,0.474080681801
27663,0.486601531506
10819,0.479108959436
36422,0.509398639202
32490,0.469102323055
53603,0.493103355169
45401,0.485727697611
24551,0.506040453911
55713,0.536401689053
46943,0.488330185413
36270,0.50023162365
84955,0.466312408447
3427,0.530507206917
1317,0.49262163043
88526,0.516211867332
66510,0.507450461388
42812,0.492079466581
48300,0.476431041956
69530,0.47474616766
74109,0.499581634998
78213,0.472478479147
73505,0.51006925106
622,0.486712902784
52858,0.455872446299
67168,0.499880284071
83644,0.458270192146
72222,0.487476229668
63225,0.511349976063
73372,0.465661942959
88270,0.487884134054
81563,0.46952471137
50351,0.505309760571
6908,0.479335099459
53046,0.522252142429
86350,0.497991353273
81944,0.516385138035
43455,0.486587405205
43445,0.476360917091
54492,0.47616225481
53761,0.495808184147
8597,0.502370595932
84326,0.466810941696
68897,0.497706860304
66858,0.507912814617
34051,0.478884607553
83670,0.487686872482
79394,0.495917201042
79875,0.499092400074
30889,0.522407054901
18897,0.497939497232
12949,0.485980838537
7224,0.524502694607
47897,0.527305901051
45909,0.499474823475
44964,0.457673639059
45498,0.491829574108
83645,0.517395853996
50326,0.486009836197
24257,0.483603715897
58596,0.504867136478
59596,0.458761364222
9356,0.480271160603
61592,0.509468972683
43920,0.46168372035
59732,0.517284572124
66675,0.463233321905
65646,0.485370755196
26939,0.488536417484
85029,0.506523609161
81470,0.483397185802
39959,0.494744777679
61787,0.476172804832
24880,0.499555528164
9080,0.520846903324
72385,0.515613973141
48701,0.496158212423
17750,0.51326417923
65399,0.455296874046
82929,0.519461035728
14498,0.467196017504
37462,0.487923532724
14217,0.491362154484
56873,0.480447113514
36878,0.50630736351
62628,0.499508351088
8614,0.52128559351
59273,0.511671125889
76929,0.464303225279
34196,0.505370557308
27156,0.481746375561
60124,0.515287041664
72224,0.461341589689
51923,0.492610603571
65521,0.456414937973
75992,0.453811645508
22712,0.446584880352
14529,0.504601895809
16347,0.467821210623
13049,0.507937788963
29426,0.528664469719
29743,0.502900719643
1245,0.500441670418
56246,0.452706515789
58,0.477200120687
81625,0.471724659204
19636,0.478774011135
20740,0.492962837219
80809,0.496802687645
62071,0.488646626472
29031,0.500487565994
64920,0.505874097347
42882,0.473086833954
16253,0.484130591154
575,0.502647519112
89371,0.510236442089
26053,0.501404702663
5138,0.505849540234
57491,0.519123792648
25514,0.464369177818
46087,0.492844849825
1633,0.484803974628
73825,0.503862261772
46425,0.478978633881
43712,0.472197473049
64761,0.506978750229
28517,0.516502797604
89338,0.502362191677
60461,0.458302617073
23524,0.519246578217
53646,0.497138500214
64529,0.476588785648
17325,0.520920395851
27271,0.508663535118
7212,0.483439743519
35031,0.508551716805
37899,0.519404232502
25389,0.471468120813
66268,0.457389861345
82428,0.499853879213
41601,0.481403917074
2208,0.475862771273
35705,0.505241394043
4889,0.476337075233
59447,0.50000089407
46125,0.496266573668
88245,0.487781703472
84865,0.47473064065
58100,0.466116309166
79229,0.508038938046
36764,0.491074800491
9938,0.487840920687
44935,0.460172265768
67629,0.503611683846
63972,0.502255916595
65261,0.483458995819
20981,0.487348794937
49996,0.473386108875
48570,0.495688289404
12925,0.465353935957
67994,0.479185283184
53374,0.467767030001
14251,0.484340846539
86220,0.513800919056
29299,0.455997407436
59588,0.498023062944
52153,0.504611909389
56038,0.47819596529
82224,0.454055398703
60486,0.510725498199
62762,0.539768278599
52654,0.480994671583
22847,0.460048615932
28315,0.506892442703
55485,0.485398262739
38008,0.483207195997
47232,0.486505270004
29755,0.485508769751
49252,0.459627270699
2805,0.494117826223
66250,0.480831235647
83770,0.505939126015
74130,0.510186254978
18714,0.470097184181
31694,0.477872371674
81913,0.514855980873
17364,0.481375306845
24532,0.470608443022
61771,0.464211076498
4286,0.495444059372
26590,0.579816758633
73711,0.485912710428
70766,0.479712277651
20992,0.523641049862
34002,0.483934372663
72715,0.475180774927
76216,0.485160320997
10408,0.453362762928
78408,0.500331759453
17210,0.479776382446
42089,0.483456760645
77213,0.487940400839
90377,0.482584804296
37977,0.510879337788
11347,0.511634469032
83065,0.498602598906
24136,0.480474710464
51337,0.511667370796
59541,0.50227445364
65052,0.457677364349
51794,0.498154729605
63742,0.488321661949
87457,0.489866197109
4227,0.50060993433
68146,0.506247401237
6654,0.472382515669
66626,0.490877956152
75456,0.503204107285
65514,0.483269751072
63636,0.492951065302
73634,0.500245630741
63569,0.487612962723
77084,0.476964086294
32882,0.50416135788
25045,0.496804088354
50628,0.488953828812
84810,0.48156657815
15796,0.52305150032
52396,0.4903627038
72536,0.472269505262
23745,0.516700983047
40310,0.521716594696
37021,0.475078880787
40291,0.50216203928
26098,0.490082502365
81274,0.499072045088
44845,0.528403580189
43061,0.50283318758
38656,0.474839240313
38205,0.473308086395
70680,0.491290330887
63504,0.475532978773
4846,0.519037723541
17249,0.488428473473
1291,0.514944314957
3216,0.49104654789
17288,0.499755442142
71717,0.482082605362
54185,0.452729105949
47227,0.510239601135
2657,0.50644415617
20485,0.495633631945
13090,0.459719508886
34211,0.493009924889
72496,0.515363872051
30566,0.490538835526
34983,0.50965243578
30398,0.480491399765
88640,0.504693627357
65329,0.489516317844
66247,0.513570308685
73812,0.477764040232
45360,0.47344905138
22754,0.474436342716
5038,0.520676791668
19374,0.479792147875
31494,0.482771396637
33704,0.484231114388
1404,0.484577029943
27017,0.491581767797
63662,0.495286673307
54660,0.503288388252
30561,0.495184153318
15476,0.478547394276
35530,0.478982508183
61236,0.468259572983
85217,0.495814323425
62961,0.486617892981
71258,0.49456718564
84820,0.474436938763
3536,0.480596542358
18702,0.506013929844
12221,0.500639796257
32256,0.471753269434
33166,0.463421940804
27901,0.489480882883
56603,0.504897594452
9213,0.466267168522
78286,0.468588411808
21647,0.51266926527
69620,0.473636478186
67605,0.528025150299
37900,0.483844399452
77467,0.449457883835
78527,0.487430900335
47423,0.459567397833
17084,0.525027096272
71750,0.469289124012
52162,0.489602178335
4323,0.525273501873
82805,0.458731681108
57828,0.49196818471
61122,0.4737637043
65394,0.474554926157
57192,0.507171988487
66543,0.495102792978
16985,0.524994850159
2756,0.483107507229
19677,0.514623939991
31108,0.486847817898
51457,0.48088440299
34945,0.476770311594
23772,0.510389566422
6296,0.491111308336
70579,0.516407489777
76645,0.478338330984
4130,0.466417253017
28313,0.49623054266
35945,0.487628996372
69194,0.526411294937
27447,0.474758028984
82183,0.503579735756
26667,0.504112899303
5284,0.507908821106
